"x1","x2","y1","y2","y3"
-0.597404201799429,-1.36020837510111,-0.426595632078542,-0.976373097060929,1.27546279456121
0.454906264529601,1.25167576867128,1.19872521093964,-0.178913267604663,0.659100467386488
-0.455257873892683,-0.122515458735273,-1.42888924836408,-1.67026896318445,-0.395677944063663
-0.0193650528283045,-1.4885663272514,1.45127958945307,-0.919518004960818,0.111152224206808
1.22284683966908,-1.33036878972207,0.69220372493966,-2.04976092104983,0.151889445176783
-0.289090661933284,-1.10121319240385,-0.244892834153162,-0.672964178862376,-0.799488622263468
-0.837192254391454,-0.661428308634882,0.546472027345723,-1.57585317986149,1.46473455131877
0.0637195611469937,-1.21778594587262,1.45919465652884,0.74797808699941,-1.54031916693168
1.34541447406818,-1.02786440447155,-0.698450826713786,0.877050855270644,-0.336947035304186
-0.615454521507293,-1.52733451453327,-0.238233752957781,1.14747539388938,2.06261873771259
