"x","z","y1","y2","y3"
1.39655269597309,-0.886589132421804,-1.20783626731196,1.0225568909569,2.54164277973391
0.415008853473599,-1.77050109224142,-3.48661679996521,-1.47139708824289,2.84637244454395
-1.0592546428179,-0.59841145096452,-2.46258300415021,1.98365540806362,0.995297420223644
1.08720977598544,-0.635857504520271,-1.23844610022205,0.282698495314459,2.7567775658488
-0.482816987471092,1.39940548315132,6.56393931944218,5.59555624352084,5.95824197402164
-0.942401110182537,0.133699682349267,1.68017568968815,2.07821213006517,2.54913603981272
-0.411827887039033,0.395344371958207,0.599882691308736,0.766067121532888,1.95675940749617
0.088158967544027,-1.50719427622697,-3.67650595510351,-1.82808942789398,1.90141138940809
-0.126254366642206,-0.739896673836876,0.620725772512392,0.924973742228199,-0.996134621378174
-0.918665937776598,1.53022692981132,5.36650273596144,4.58741725703478,5.97469189299364
