"x","z","y1","y2","y3"
-0.564113381605457,0.418099689651777,0.629485908724148,0.668894873117087,3.24360344030277
-1.72058966108991,-0.0539642649095808,0.793067732953542,1.58360519629141,4.05381270634122
-1.48246010661931,0.335386316116643,2.64709790930916,3.65702016753976,4.11039333696539
0.519706498245592,-9.78107511218712e-05,1.72905227558878,2.37448289465205,4.033883314095
1.40039869494507,-0.515515415665622,-0.463066563512551,0.115535804367834,4.732505964095
1.29190933446728,-0.920680828503872,-3.49741895880866,0.0391089741689347,1.6280424108486
1.31777533081965,0.932317104239311,2.4455456865671,4.50412322834308,3.55858323073702
0.0144739326239752,-0.26067828032873,1.68388888684557,1.22860302058191,4.20626242851812
-1.33583823789898,1.84086701655768,6.77349711150225,5.14042960018993,4.69171513270353
-1.48561962842672,0.314573618512673,0.827682395558528,3.29765498406285,1.49745048193815
-0.114508510285919,1.01573836223341,3.29660087978366,3.72880192480562,5.37898013335655
-2.66091256075198,-0.315985124158512,-0.684531265278932,1.42392481255984,2.17635895793087
0.179315352554827,-1.09267106658524,-2.61383362779891,0.756752064887828,0.808141274388835
-0.902982825994602,-0.0241452932372648,-0.394726975781832,0.439179135064959,2.27675011795892
0.698914809176945,-0.784947449421918,-0.750817223784065,0.367154749013031,3.16230716877754
1.04224487483099,0.177340391356214,1.36490251564788,1.74508814009863,2.28709209608341
1.52781079962839,0.625600704571549,2.14448072450605,1.05792259598488,2.52910498638988
0.457937271808473,1.32842671409304,5.27639968392711,4.24814358354093,4.66319945408934
0.213303108854633,-0.0952043817255813,1.79498255170787,3.10415751519836,2.56162712472653
-0.694257182531157,-0.811340110770841,-0.814818685894264,0.408600704574997,2.61385632036113
