"x1","x2","y"
2.07096901262158,-1.1674902694431,0.413026065629492
-0.0404320675687154,0.624150016347397,-0.592899670209863
1.73666626804084,-0.0482333313140992,-1.74087555357767
-0.0477057373949702,-0.349575074670304,0.181684252457144
-1.38901720084517,-0.0855792745237065,1.61111584577111
-0.52603589162153,0.28846998339635,-0.771347361585124
-1.52849968816586,-0.353898126048445,-1.10398284238262
0.0147427261081152,0.670717542693671,-0.246257099551738
-0.571947833052269,-0.852658737222785,-0.953321377432128
-0.88949808114175,1.43062724116311,-1.88845488151534
