"statistic","p_value","homosced","method","complete","variate","sample"
4.67372976048937,0.0688,TRUE,"HJ",FALSE,"uni",10
1.13698803150088,0.7276,TRUE,"HJ",FALSE,"multi",10
4.75161151880162,0.0071,FALSE,"HJ",FALSE,"uni",10
1.85075413203197,0.5597,FALSE,"HJ",FALSE,"multi",10
4.67372976048937,0.0509,TRUE,"KC",FALSE,"uni",10
1.13698803150088,0.6556,TRUE,"KC",FALSE,"multi",10
4.42043098366929,0.0159,FALSE,"KC",FALSE,"uni",10
3.6485765828762,0.0828,FALSE,"KC",FALSE,"multi",10
4.3862520649151,0.0524,TRUE,"SW",FALSE,"uni",10
0.756986118077927,0.7937,TRUE,"SW",FALSE,"multi",10
3.83417726545374,0.0381,FALSE,"SW",FALSE,"uni",10
2.51774361801198,0.3542,FALSE,"SW",FALSE,"multi",10
4.67372976048937,0.0619,TRUE,"TB",FALSE,"uni",10
1.13698803150088,0.7069,TRUE,"TB",FALSE,"multi",10
13.5237743925074,0.0134,FALSE,"TB",FALSE,"uni",10
12.2145783452278,0.1452,FALSE,"TB",FALSE,"multi",10
4.67372976048937,0.0662,TRUE,"FL",FALSE,"uni",10
1.13698803150088,0.7033,TRUE,"FL",FALSE,"multi",10
13.5237743925074,0.0215,FALSE,"FL",FALSE,"uni",10
12.2145783452278,0.1476,FALSE,"FL",FALSE,"multi",10
4.67372976048937,0.0639,TRUE,"MA",FALSE,"uni",10
1.13698803150088,0.5695,TRUE,"MA",FALSE,"multi",10
13.5237743925074,0.0115,FALSE,"MA",FALSE,"uni",10
12.2145783452278,0.0742,FALSE,"MA",FALSE,"multi",10
4.67372976048937,0.0715,TRUE,"OS",FALSE,"uni",10
1.13698803150088,0.6989,TRUE,"OS",FALSE,"multi",10
13.5237743925074,0.0201,FALSE,"OS",FALSE,"uni",10
12.2145783452278,0.1597,FALSE,"OS",FALSE,"multi",10
4.67372976048937,0.0689,TRUE,"DS",FALSE,"uni",10
1.13698803150088,0.725,TRUE,"DS",FALSE,"multi",10
13.5237743925074,0.0239,FALSE,"DS",FALSE,"uni",10
12.2145783452278,0.1294,FALSE,"DS",FALSE,"multi",10
0.796013685231436,0.4868,TRUE,"perm",TRUE,"uni",10
0.641403138847638,0.928,TRUE,"perm",TRUE,"multi",10
1.84911215768122,0.5182,FALSE,"perm",TRUE,"uni",10
2.91776128472632,0.6708,FALSE,"perm",TRUE,"multi",10
0.796013685231436,0.5562,TRUE,"flip",TRUE,"uni",10
0.641403138847638,0.7849,TRUE,"flip",TRUE,"multi",10
1.84911215768122,0.4683,FALSE,"flip",TRUE,"uni",10
2.91776128472632,0.5896,FALSE,"flip",TRUE,"multi",10
0.796013685231436,0.4357,TRUE,"both",TRUE,"uni",10
0.641403138847638,0.9013,TRUE,"both",TRUE,"multi",10
1.84911215768122,0.4829,FALSE,"both",TRUE,"uni",10
2.91776128472632,0.6005,FALSE,"both",TRUE,"multi",10
1.55865879336745,0.2301,TRUE,"HJ",FALSE,"uni",15
6.09754152549389,0.0842,TRUE,"HJ",FALSE,"multi",15
1.85816670374957,0.1958,FALSE,"HJ",FALSE,"uni",15
4.3381664571982,0.0587,FALSE,"HJ",FALSE,"multi",15
1.55865879336745,0.214,TRUE,"KC",FALSE,"uni",15
6.09754152549389,0.0699,TRUE,"KC",FALSE,"multi",15
2.28538578175728,0.1538,FALSE,"KC",FALSE,"uni",15
3.51052059136946,0.1144,FALSE,"KC",FALSE,"multi",15
1.13212570696456,0.2891,TRUE,"SW",FALSE,"uni",15
5.60646324510881,0.0839,TRUE,"SW",FALSE,"multi",15
1.43049829007355,0.2536,FALSE,"SW",FALSE,"uni",15
2.60156533955056,0.2954,FALSE,"SW",FALSE,"multi",15
1.55865879336746,0.2333,TRUE,"TB",FALSE,"uni",15
6.09754152549389,0.0795,TRUE,"TB",FALSE,"multi",15
2.62627034180011,0.1908,FALSE,"TB",FALSE,"uni",15
13.7546869209388,0.0816,FALSE,"TB",FALSE,"multi",15
1.55865879336746,0.2356,TRUE,"FL",FALSE,"uni",15
6.09754152549389,0.0865,TRUE,"FL",FALSE,"multi",15
2.62627034180011,0.1967,FALSE,"FL",FALSE,"uni",15
13.7546869209388,0.0874,FALSE,"FL",FALSE,"multi",15
1.55865879336746,0.2384,TRUE,"MA",FALSE,"uni",15
6.09754152549389,0.0568,TRUE,"MA",FALSE,"multi",15
2.62627034180011,0.1924,FALSE,"MA",FALSE,"uni",15
13.7546869209388,0.0649,FALSE,"MA",FALSE,"multi",15
1.55865879336745,0.2353,TRUE,"OS",FALSE,"uni",15
6.09754152549388,0.0871,TRUE,"OS",FALSE,"multi",15
2.6262703418001,0.1947,FALSE,"OS",FALSE,"uni",15
13.7546869209388,0.0761,FALSE,"OS",FALSE,"multi",15
1.55865879336746,0.2296,TRUE,"DS",FALSE,"uni",15
6.09754152549389,0.0831,TRUE,"DS",FALSE,"multi",15
2.62627034180011,0.1868,FALSE,"DS",FALSE,"uni",15
13.7546869209388,0.0626,FALSE,"DS",FALSE,"multi",15
0.752765605321345,0.4974,TRUE,"perm",TRUE,"uni",15
1.8653371545726,0.4976,TRUE,"perm",TRUE,"multi",15
2.42594964964057,0.3654,FALSE,"perm",TRUE,"uni",15
3.51648810101777,0.497,FALSE,"perm",TRUE,"multi",15
0.752765605321345,0.5206,TRUE,"flip",TRUE,"uni",15
1.8653371545726,0.3111,TRUE,"flip",TRUE,"multi",15
2.42594964964057,0.3418,FALSE,"flip",TRUE,"uni",15
3.51648810101777,0.4334,FALSE,"flip",TRUE,"multi",15
0.752765605321345,0.4634,TRUE,"both",TRUE,"uni",15
1.8653371545726,0.4428,TRUE,"both",TRUE,"multi",15
