"x1","x2","y1","y2","y3"
1.46597179239793,0.584479336717548,-3.19100861747364,-1.01407159945436,0.750151798532272
1.13053900473875,-1.83589406853821,-0.436805464733079,-0.336919711973866,-0.507354128629262
1.28643357431599,-1.16166648024068,-0.251842955158685,1.05440292123687,1.61383759018811
1.9405426037006,-1.52041626164903,0.900582722475192,-0.726947296454476,-0.732525917881571
-0.329599922646497,0.812529669912239,-0.441540151130128,0.26080464910338,1.67011379383067
-0.376816673788377,-0.244315488523366,-0.200266252122777,-1.98754178831062,-0.991714135919768
0.478727810751623,1.30183422092959,-0.871762891928964,-1.16271303543477,1.23549912156814
0.0795982466199445,-0.105563554842266,-2.30099321837027,-0.882522476875023,-0.281450478110798
-0.850914168781652,-0.719841650530016,1.1249531896783,1.58835589552048,-0.331053969253486
-2.90824134228571,-0.0533537214734681,1.58117732549912,1.24201534374647,-1.09546302787638
1.44239885183909,-0.921803870791536,-0.552175876047709,-0.30500631821567,-0.323505791932265
1.0763593651805,0.0310705323865162,-2.96524839253363,2.1963277768894,-0.941522012121981
0.265902846946336,0.0057128967982944,0.0189784032230407,0.542610630720461,3.07374675553761
-1.30837052940281,-0.202566836892106,-0.139973083337298,0.973172279392182,0.49897629819547
0.573081669570094,-2.22186349364805,-0.465197410846244,-0.329978229727367,-0.24977605593401
-0.314191557648445,0.75845744992737,-0.310999359285672,0.180298010948052,0.233210963199561
-0.511254899729615,-0.546217432200413,-0.348080502868334,0.195341077185648,0.155080753685362
0.120773852442144,-0.895204596049604,0.708885163095773,0.058141195196901,1.08011462339611
1.74730025582642,0.472700501885173,-0.985594311205043,-1.08951646140783,-0.0718276121095357
0.836226277396372,-0.281057714974142,0.825145496948349,0.326370404921492,-1.56177768528691
