"x1","x2","y"
0.51001669545647,0.266885966402716,-0.10716751016998
-0.500778426227713,0.201202797169856,-1.36931399226091
-0.510223342536185,0.801179231156873,-0.0689804873420115
-0.495877524112551,-0.281181044952015,-0.560755156804667
0.440350874625083,-0.6912504355972,-0.244579650891293
-0.292745038199661,0.271351575400147,0.618033019114567
-0.0741371495533584,-0.00408207600673775,-0.634987069541773
0.527608645502517,0.488630974929477,0.775277366627812
-1.1265476125233,0.224512604015243,0.286546303657136
2.03606107072806,0.296134164983553,1.10817940864992
0.259123877142416,1.41255550071145,0.871110997682981
0.110309362675743,0.0481075061775708,0.636518184768604
1.07183572926095,0.254800614051175,-1.53978148898952
0.00830346897153735,0.538749108000828,-1.21880164304885
1.19577000315045,1.76693582941859,-0.528897261565366
-1.05939447783464,-0.797125992623945,0.797559595096041
-0.836264271919014,-2.19118312055968,0.0485608115251746
0.973503648709834,0.450873926067265,0.46874635285243
0.230601285870191,0.00762729746506011,0.870058163838262
-1.72265237148665,-1.16665107734283,-0.37147841152191
