"x","z","y"
0.19595463077471,-1.0280391482341,1.66415308637973
-1.01764712207347,1.3297812388926,5.50560782315767
1.52314583334758,-1.16588993433963,-0.928665626092238
-0.705371851371023,-0.587127492279601,2.530492735382
1.61123584407927,-1.42507297071897,-0.910789129675057
0.990126933970072,0.35723623157072,2.5603532211177
-0.793029871731952,0.190186990082005,2.37606013005138
-1.13135981803114,-0.163031230339879,2.94211976600927
0.324621878628213,-1.16087869717869,-0.577620939329036
1.02900048956488,-0.851676117267809,0.495217569038999
0.999959163036577,-1.47885418151354,1.14185246634633
-0.999419336730406,-1.38916215988705,-0.228203133883722
-1.5669927250094,2.45618240599151,6.98364663964391
0.352451865583323,1.50761627911314,5.21088545128405
1.12653318699447,-0.0398821909176149,3.06321010623318
