"x","z","y"
1.75080965480852,0.332807508590309,3.0420015612026
-0.738857632811982,0.338668641304928,3.97529779035755
0.682398791030292,0.40102528888565,2.13799539498601
0.0621069266917405,0.298775059802014,3.31567245776357
-0.205920835311201,0.576749374076203,4.95358800633765
-0.257384751782854,-0.658396949294462,2.09939421134128
-0.00241533530583522,-0.875072032036571,0.941777350428449
0.876842487664719,0.829357669039392,4.02688466908131
-0.366080846362129,1.133703804492,5.55061088317523
-0.637106996259652,-1.80128956546842,-0.987441775532181
-0.262409229474761,-0.0768658128197173,1.56472884717266
0.636936394871723,0.931797330401053,3.95381552987168
0.403465254362877,-1.00342913590723,1.47944537649717
-0.0192250683465965,0.49399653512358,3.50880628726951
-1.46557140887094,-1.14697881911117,0.989840938645588
-0.269784087845777,-1.0353561458988,1.7098850130821
-0.619763071901377,0.602051621335592,3.8377478854012
0.825312631718413,0.975256159816325,5.43707399126422
-1.85314884709471,0.615897030514253,5.54421284144887
-1.039539803825,-0.096156229165579,2.74239495382974
