"x1","x2","y1","y2","y3"
-1.03528880647024,-1.8527576225245,1.22069211871044,-0.397275866489288,1.60700520645827
0.0922235647582261,-0.308826305430426,0.202612838640495,1.03804705898767,0.205736881261836
0.437111291682216,0.628463623983614,0.189496970222598,-1.65455569711674,-0.997753288357691
-1.7060481864264,-1.31362029481825,-0.122550255530559,0.821132079717522,0.337182518283036
-0.914698568869627,-1.00824530501384,-0.878865572674524,-0.900820634258692,1.05448055330328
0.00849254091004389,-1.13559446868884,-0.677367499385638,0.389899749530575,-0.342641085353844
-0.145170231918239,-0.31742531862402,-1.78011192405092,1.84306933763709,-0.330206371785888
-0.807387258926857,0.547137604629774,-1.83482989427519,1.43262873194497,1.51823650486585
-0.137466250494437,0.990664132467277,-1.65480773371977,-0.806675264996437,-0.853680285296785
-0.759224639448757,-0.0416927954845972,1.26374512707245,1.99769025772082,-0.0513175045893488
1.1007160914393,0.735471704492816,-0.20826298771497,0.100266944893059,0.584175592953357
0.251701350945857,0.348256429497493,-1.06067005023999,2.21725588404634,-1.02764357134179
0.405976376527661,0.548438257669889,1.12144312022267,1.08487292339303,0.720890614105705
0.453063076562322,-1.79651530439482,0.646479909459551,-0.304941391863544,-0.132108048114957
0.205402867833823,1.45155105034871,-1.00495816168862,-1.54471515409748,-0.800856760634621
