"x","z","y1","y2","y3"
1.14456719414424,-0.526718892292507,-0.873764222212669,1.76424104633696,0.865590302879583
0.716492159410233,-1.74080617707548,-4.73583252982673,-0.673988207212284,0.874906158820986
-0.862948245895751,-0.0452389132105662,-1.48809733599506,0.132899302516478,2.22121665065408
0.726806108931408,-0.18623917879241,-0.198863025530021,3.02886761698058,0.835838630678141
-0.734264238995771,0.378566702115807,3.32705018004858,4.42704368986903,3.506224418283
0.179408874409236,1.15818085071353,4.65361582396606,4.43975326964047,4.8987917086501
0.925125536232921,-1.53662168352391,-3.23852999283337,-0.728003996848256,1.71627530527911
0.409648204143491,0.928955749462348,5.00251371803833,4.21132816656645,3.90339691918626
0.396669207670268,0.531178619759352,1.07559083266916,3.04193273901681,4.60966878934174
-1.7364158794648,2.22445481567249,7.0067696580321,4.3562410056455,5.51604735645168
0.212316386321122,-0.00222401040071383,2.54112525911761,1.89244718881713,2.52032758546731
-2.37411659002583,-1.51757175455014,-6.650112562176,-0.612331963177729,0.241429950275835
0.88535151757268,-0.247355359158368,0.0423739532191769,2.4274336394582,3.0430432321899
0.477007394351196,-2.09264007458552,-4.94743893770398,-2.42952625470285,1.59285429270201
1.06106958978959,-0.0146209248380965,1.333463097017,4.0626134829657,0.0852152770170447
