"x1","x2","y"
0.81608288633516,-1.48209738381438,1.8653460873931
0.635926667367053,-1.719378113348,-0.00229141739306643
0.860913075809397,0.478260363433391,-0.17268350947692
1.00804380337853,0.0367480888831598,-0.218874738808351
1.10253101093825,0.656657346657917,-1.85479393105612
-0.52054271681543,0.664160928248604,0.0225770798579439
-1.53587392342799,-0.964653156184584,0.635221412545048
-0.407999113890342,1.08725594010489,0.0309901207176997
-1.68187865788108,-0.895038340932656,-1.531269949529
0.790253470444589,-2.24114920360201,0.656802409772068
2.05343447822315,-0.324366275522106,-0.219220122532491
1.08188107614984,-0.448461236468206,1.5572135404837
0.647158734218333,0.812636831679188,1.22412864843142
-0.208608217572029,-0.104047237657419,-0.172162029804121
0.522748339533996,0.0931743427870797,-0.0679165506075952
