"x","z","y"
-1.83727413259013,-0.179225139464371,2.16500703197206
-0.536016623248538,-0.28503603621127,2.87336653029739
0.455845759741585,1.07989590288685,3.55491849782909
-0.795883135900202,0.514298270833071,2.95044014246042
1.86526454969941,0.328660170407431,4.24877246741543
0.740407758703818,-0.683445667930394,2.8875330054344
0.29336045454688,0.466773394497432,5.27145312743344
-1.17864048418521,-0.0655137861446203,3.06385710071592
-1.34931531466741,-0.151333609262336,0.890851666800419
0.480111316622218,-0.359804799818095,2.80420130557385
